zpid,city,bathrooms,bedrooms,livingArea,homeType,taxAssessedValue,Price Square FeetPrice/sqft,HasHeating,HasCooling,GarageSpaces,HasPool,FirePlaces
2069500363,32,4,3,1876.0,TOWNHOUSE,514005.0,692.0,Yes,Yes,2,No,0
2070543053,25,3,2,1367.0,SINGLE_FAMILY,514005.0,1138.0,No,No,2,No,0
79845377,23,3,2,1476.0,CONDO,852051.0,732.0,Yes,Yes,1,No,0
153148386,24,2,3,1534.0,MANUFACTURED,68327.0,202.0,Yes,No,0,No,0
18532042,2,2,2,1236.0,MULTI_FAMILY,237713.0,638.0,Yes,No,2,No,0
52394420,42,3,3,2175.0,CONDO,1313429.0,1240.0,Yes,No,0,No,0
19504436,48,1,1,639.0,CONDO,488653.0,1250.0,Yes,No,0,No,0
19541438,24,2,2,926.0,TOWNHOUSE,769374.0,971.0,Yes,No,2,No,0
18445937,21,2,2,1112.0,CONDO,198666.0,449.0,Yes,Yes,0,Yes,1
25042534,19,3,3,1448.0,TOWNHOUSE,572416.0,725.0,Yes,Yes,2,Yes,1
19557362,22,1,3,1233.0,SINGLE_FAMILY,918000.0,1014.0,Yes,Yes,1,No,0
24907437,12,2,3,1282.0,SINGLE_FAMILY,452400.0,701.0,Yes,Yes,2,No,1
24845905,26,3,4,2295.0,SINGLE_FAMILY,1326278.0,739.0,Yes,No,1,No,0
15527635,29,3,3,1830.0,SINGLE_FAMILY,2654328.0,1628.0,Yes,Yes,1,No,0
15471659,13,2,3,1180.0,SINGLE_FAMILY,1040872.0,1008.0,Yes,No,1,No,0
19266321,37,3,2,1382.0,CONDO,720256.0,651.0,Yes,No,1,No,1
19610317,23,2,4,1635.0,SINGLE_FAMILY,1050144.0,977.0,Yes,No,1,No,0
2071531781,29,3,3,2065.0,TOWNHOUSE,514005.0,847.0,No,No,2,No,0
19551111,22,2,2,983.0,CONDO,577422.0,650.0,Yes,No,0,No,0
18526803,10,2,2,994.0,SINGLE_FAMILY,761262.0,804.0,Yes,Yes,0,No,1
24845373,26,4,4,3088.0,SINGLE_FAMILY,1516787.0,646.0,Yes,No,2,No,1
18465797,35,4,4,4109.0,SINGLE_FAMILY,1875580.0,523.0,Yes,Yes,4,No,4
19521843,24,1,1,603.0,CONDO,400584.0,961.0,Yes,No,0,No,0
2104939392,30,1,2,956.0,CONDO,514005.0,1355.0,Yes,No,1,No,1
241574702,6,1,1,949.0,CONDO,702805.0,762.0,Yes,Yes,1,Yes,0
24975251,3,2,4,1350.0,SINGLE_FAMILY,597209.0,547.0,Yes,No,0,No,1
25049773,19,3,5,1902.0,SINGLE_FAMILY,1161750.0,889.0,Yes,No,2,No,0
15564237,32,5,8,3540.0,SINGLE_FAMILY,1124421.0,706.0,Yes,No,1,No,0
24829123,26,4,4,2162.0,SINGLE_FAMILY,113027.0,877.0,Yes,No,1,No,1
18435222,40,3,4,2751.0,SINGLE_FAMILY,754157.0,636.0,Yes,Yes,2,No,0
18409993,4,1,1,550.0,CONDO,105948.0,555.0,Yes,Yes,0,Yes,0
15531000,29,1,3,1050.0,SINGLE_FAMILY,207011.0,1048.0,Yes,No,1,No,0
52394205,43,3,4,2360.0,SINGLE_FAMILY,3636867.0,1674.0,Yes,Yes,2,No,0
19551421,24,3,3,1440.0,CONDO,1063000.0,728.0,Yes,No,0,No,0
15459430,13,2,2,920.0,SINGLE_FAMILY,682946.0,869.0,Yes,No,1,No,0
79542822,6,1,1,815.0,CONDO,224875.0,490.0,Yes,Yes,1,Yes,1
24751846,6,1,2,1069.0,SINGLE_FAMILY,556964.0,747.0,Yes,No,0,No,0
15515117,42,3,4,3033.0,SINGLE_FAMILY,1322704.0,1317.0,Yes,Yes,1,No,0
2068457280,22,1,1,440.0,CONDO,514005.0,880.0,Yes,No,0,No,0
24844355,26,4,4,2705.0,SINGLE_FAMILY,594870.0,554.0,Yes,No,2,No,2
2075670819,19,4,3,1891.0,TOWNHOUSE,514005.0,715.0,No,No,2,No,0
15460077,13,2,2,1110.0,SINGLE_FAMILY,767400.0,855.0,Yes,No,1,No,0
2105858261,42,2,3,7400.0,MULTI_FAMILY,514005.0,539.0,Yes,Yes,1,No,0
24833038,26,3,4,2013.0,SINGLE_FAMILY,1031376.0,693.0,Yes,Yes,3,No,1
300481183,16,4,3,2035.0,TOWNHOUSE,1114666.0,638.0,Yes,No,1,No,0
19483879,16,3,3,1990.0,TOWNHOUSE,715115.0,753.0,Yes,Yes,2,Yes,2
15477639,27,1,3,1130.0,SINGLE_FAMILY,182986.0,1149.0,Yes,No,1,No,0
15618330,32,3,4,2974.0,SINGLE_FAMILY,1807036.0,941.0,Yes,No,1,No,0
15520012,29,2,3,1810.0,SINGLE_FAMILY,1670446.0,1575.0,Yes,Yes,1,No,0
18439040,40,3,3,1805.0,SINGLE_FAMILY,2070000.0,914.0,Yes,Yes,2,Yes,0
2068401722,15,2,3,941.0,MULTI_FAMILY,514005.0,903.0,Yes,No,0,No,0
19519915,24,2,3,1584.0,SINGLE_FAMILY,100706.0,1262.0,Yes,Yes,2,No,1
18507294,1,3,3,1326.0,SINGLE_FAMILY,144279.0,548.0,Yes,Yes,1,No,0
2068484215,26,3,3,2334.0,SINGLE_FAMILY,514005.0,546.0,Yes,Yes,0,No,1
2071593635,17,4,2,1448.0,CONDO,514005.0,677.0,No,No,0,No,0
25008704,19,2,3,1795.0,SINGLE_FAMILY,650300.0,940.0,Yes,No,2,No,1
116155865,48,3,3,1500.0,TOWNHOUSE,1579188.0,1600.0,Yes,No,1,No,0
24975724,3,1,3,1040.0,SINGLE_FAMILY,571131.0,736.0,Yes,Yes,2,No,1
54771861,44,4,5,4300.0,SINGLE_FAMILY,2529992.0,872.0,Yes,Yes,3,No,0
15525313,29,1,3,1000.0,SINGLE_FAMILY,76974.0,1188.0,Yes,No,1,No,1
15475830,27,1,3,1000.0,SINGLE_FAMILY,206391.0,999.0,No,Yes,1,No,1
2068426501,3,2,3,1120.0,MANUFACTURED,514005.0,303.0,Yes,Yes,0,No,0
241643224,2,2,3,1446.0,SINGLE_FAMILY,30747.0,519.0,Yes,Yes,0,No,1
2068578488,24,4,3,1697.0,SINGLE_FAMILY,514005.0,883.0,Yes,Yes,1,No,0
24931713,28,2,3,1526.0,SINGLE_FAMILY,371082.0,818.0,Yes,Yes,2,No,1
24893962,7,2,2,947.0,CONDO,166548.0,420.0,Yes,No,3,Yes,0
19265816,39,2,2,1322.0,SINGLE_FAMILY,892222.0,851.0,Yes,Yes,2,No,1
240254174,37,4,4,3010.0,MULTI_FAMILY,2004291.0,1130.0,Yes,Yes,3,No,0
80732554,39,5,6,4019.0,MULTI_FAMILY,228196.0,720.0,Yes,No,2,No,0
333862482,41,2,3,1400.0,CONDO,1236680.0,911.0,Yes,Yes,0,No,0
68015861,25,1,2,960.0,CONDO,339720.0,707.0,Yes,No,2,No,0
2068469592,37,2,4,1800.0,MULTI_FAMILY,514005.0,1111.0,Yes,No,0,No,0
332849945,30,3,8,3562.0,MULTI_FAMILY,139264.0,737.0,Yes,No,4,No,0
2077849516,21,2,3,2478.0,TOWNHOUSE,514005.0,484.0,No,No,2,No,0
63084970,9,2,2,1519.0,CONDO,377116.0,526.0,Yes,Yes,2,Yes,1
64689185,22,1,1,716.0,CONDO,535806.0,751.0,Yes,Yes,0,No,0
2068711240,44,2,3,3930.0,MULTI_FAMILY,514005.0,763.0,Yes,Yes,0,No,0
18443725,21,2,3,1368.0,SINGLE_FAMILY,597599.0,859.0,Yes,Yes,2,Yes,1
2069666931,43,1,2,1075.0,CONDO,514005.0,1098.0,Yes,Yes,0,No,0
19270733,37,2,2,1422.0,SINGLE_FAMILY,422025.0,1122.0,Yes,No,2,No,1
19494890,48,4,4,3490.0,SINGLE_FAMILY,1822794.0,1718.0,Yes,Yes,0,No,0
24862328,17,2,6,2542.0,MULTI_FAMILY,319098.0,550.0,Yes,No,4,No,0
15518929,42,3,3,1440.0,SINGLE_FAMILY,1160396.0,1802.0,Yes,No,0,No,0
25076152,28,2,2,937.0,CONDO,227104.0,745.0,Yes,Yes,1,No,1
15513985,42,2,3,1250.0,MULTI_FAMILY,353633.0,1680.0,Yes,No,0,No,0
15517477,42,3,4,1805.0,SINGLE_FAMILY,1310176.0,1107.0,Yes,No,2,No,0
18531906,2,2,3,1237.0,SINGLE_FAMILY,772925.0,605.0,Yes,No,1,No,0
332864122,37,2,3,1436.0,MANUFACTURED,218500.0,999.0,Yes,No,0,No,1
68549582,27,3,4,3100.0,SINGLE_FAMILY,1849547.0,774.0,Yes,Yes,2,No,0
24860437,17,4,4,3101.0,MULTI_FAMILY,130505.0,418.0,Yes,No,2,No,0
15606580,13,2,3,1170.0,SINGLE_FAMILY,99950.0,802.0,Yes,No,1,No,0
19749967,44,2,2,1008.0,CONDO,112963.0,674.0,Yes,Yes,0,No,0
18438381,40,3,4,2737.0,SINGLE_FAMILY,303374.0,676.0,Yes,Yes,3,Yes,2
116156402,30,1,1,445.0,CONDO,692754.0,1458.0,Yes,No,1,No,0
15607540,13,2,4,1480.0,SINGLE_FAMILY,1062931.0,742.0,Yes,Yes,1,No,0
18403715,35,3,3,2211.0,SINGLE_FAMILY,265498.0,701.0,Yes,Yes,2,Yes,1
2070837722,19,4,4,2112.0,TOWNHOUSE,514005.0,664.0,No,No,2,No,0
2071949036,34,2,2,1560.0,MANUFACTURED,514005.0,292.0,Yes,No,0,No,0
15637159,32,2,2,1136.0,CONDO,984279.0,958.0,Yes,No,0,No,0
2077698209,14,5,5,2573.0,SINGLE_FAMILY,514005.0,571.0,No,No,2,No,0
18384673,4,3,4,2058.0,SINGLE_FAMILY,699444.0,571.0,Yes,Yes,2,No,1
18509105,1,1,3,915.0,SINGLE_FAMILY,130974.0,645.0,Yes,No,1,No,0
15630981,29,2,2,1233.0,CONDO,758415.0,892.0,Yes,No,1,No,1
15488976,11,2,3,2017.0,MULTI_FAMILY,854339.0,594.0,Yes,No,0,No,0
24848815,26,4,4,2776.0,SINGLE_FAMILY,1221330.0,666.0,Yes,No,0,Yes,2
2077139128,14,4,3,1682.0,TOWNHOUSE,514005.0,621.0,No,No,2,No,0
63158197,33,1,1,774.0,CONDO,677291.0,1118.0,Yes,Yes,0,No,0
18426248,46,7,6,3939.0,SINGLE_FAMILY,1540060.0,724.0,Yes,Yes,3,Yes,1
18519262,2,2,5,1500.0,SINGLE_FAMILY,393710.0,433.0,Yes,Yes,0,No,0
64964303,5,4,5,1973.0,TOWNHOUSE,557902.0,380.0,Yes,Yes,2,No,1
15496483,11,2,3,2593.0,MULTI_FAMILY,423943.0,732.0,Yes,No,1,No,0
63158169,33,1,1,733.0,CONDO,550347.0,1262.0,Yes,Yes,1,No,0
15467515,13,4,4,1840.0,SINGLE_FAMILY,494870.0,804.0,Yes,No,1,No,0
15519995,29,3,4,2190.0,SINGLE_FAMILY,1232014.0,1415.0,Yes,No,1,No,0
19498285,48,3,4,2597.0,SINGLE_FAMILY,2100000.0,1728.0,Yes,Yes,1,No,0
15512039,42,3,4,2060.0,SINGLE_FAMILY,1801298.0,1398.0,Yes,Yes,1,No,0
19299971,20,2,2,1120.0,CONDO,595801.0,623.0,Yes,Yes,1,Yes,0
18461031,40,6,5,7172.0,SINGLE_FAMILY,4330854.0,654.0,Yes,Yes,5,Yes,3
299077710,28,4,5,4480.0,SINGLE_FAMILY,76630.0,714.0,Yes,Yes,2,No,2
19261685,45,4,4,3052.0,SINGLE_FAMILY,2126999.0,1065.0,Yes,No,2,No,1
24968930,3,2,3,1528.0,SINGLE_FAMILY,359595.0,621.0,Yes,Yes,2,No,1
19467507,48,2,3,1650.0,SINGLE_FAMILY,1364839.0,2421.0,Yes,Yes,2,No,0
19497375,48,2,2,1123.0,SINGLE_FAMILY,2357934.0,2224.0,Yes,Yes,1,No,0
25033438,19,2,3,1464.0,SINGLE_FAMILY,735866.0,1079.0,Yes,No,2,No,1
19496756,48,6,5,4120.0,SINGLE_FAMILY,4963321.0,1698.0,Yes,Yes,1,No,0
18512767,1,1,3,1143.0,SINGLE_FAMILY,173777.0,481.0,Yes,No,1,No,0
15543355,29,3,2,1770.0,TOWNHOUSE,291874.0,807.0,Yes,No,0,No,0
15570370,34,2,4,2200.0,SINGLE_FAMILY,530476.0,636.0,Yes,No,0,No,0
25058622,19,3,3,1570.0,SINGLE_FAMILY,817543.0,981.0,Yes,Yes,2,No,1
24813158,6,2,2,1146.0,SINGLE_FAMILY,385439.0,1043.0,Yes,No,0,No,1
19620229,36,3,3,1625.0,TOWNHOUSE,205291.0,1168.0,Yes,No,1,No,0
15627005,29,1,3,1008.0,CONDO,879012.0,792.0,Yes,No,0,No,0
331222187,41,5,5,3096.0,SINGLE_FAMILY,3212391.0,1155.0,Yes,Yes,1,No,0
19523301,49,3,4,2502.0,SINGLE_FAMILY,211509.0,1678.0,Yes,Yes,1,No,0
19670492,23,2,3,1864.0,SINGLE_FAMILY,69031.0,778.0,Yes,No,1,No,0
15628531,29,1,1,858.0,CONDO,187614.0,779.0,Yes,No,0,No,0
15577028,32,2,3,1450.0,SINGLE_FAMILY,1145920.0,1090.0,Yes,Yes,3,No,0
15627706,29,2,2,2076.0,CONDO,566237.0,735.0,Yes,Yes,1,No,0
19258013,39,2,2,1300.0,TOWNHOUSE,341156.0,865.0,Yes,No,1,No,1
69300473,15,1,1,885.0,CONDO,570000.0,644.0,Yes,Yes,1,No,0
19597493,22,2,2,1062.0,CONDO,764694.0,743.0,Yes,No,0,No,0
331752041,9,4,5,2129.0,CONDO,992840.0,564.0,Yes,Yes,2,Yes,0
18541514,2,2,3,1529.0,SINGLE_FAMILY,142531.0,441.0,Yes,No,0,No,1
15558604,33,3,4,3580.0,SINGLE_FAMILY,1461686.0,782.0,Yes,Yes,1,No,0
2068484297,3,2,3,1475.0,CONDO,514005.0,501.0,Yes,Yes,1,Yes,1
25062400,9,3,6,2754.0,SINGLE_FAMILY,349548.0,544.0,Yes,Yes,2,No,2
2068399131,15,2,2,1440.0,MANUFACTURED,514005.0,138.0,No,No,0,No,0
25031100,19,5,5,3811.0,SINGLE_FAMILY,2487930.0,941.0,Yes,Yes,3,No,3
2094290632,26,2,2,826.0,CONDO,514005.0,1052.0,Yes,No,1,No,0
18430831,40,5,5,6226.0,SINGLE_FAMILY,2249509.0,690.0,Yes,Yes,3,Yes,2
19242878,20,1,2,840.0,CONDO,225077.0,439.0,Yes,Yes,1,Yes,0
18460798,40,3,4,2926.0,SINGLE_FAMILY,1625000.0,711.0,Yes,Yes,3,No,3
19634627,36,2,2,914.0,TOWNHOUSE,996918.0,1093.0,Yes,Yes,0,No,0
24863829,17,2,2,1353.0,SINGLE_FAMILY,742607.0,664.0,Yes,No,0,No,1
24910926,12,2,3,1346.0,SINGLE_FAMILY,632272.0,742.0,Yes,Yes,2,No,1
15121217,30,1,2,995.0,SINGLE_FAMILY,885500.0,1204.0,Yes,No,1,No,0
24986562,3,2,3,1210.0,SINGLE_FAMILY,145659.0,731.0,Yes,No,1,No,0
19466694,48,2,2,1313.0,CONDO,900784.0,1065.0,Yes,No,0,No,0
19289314,20,2,2,1366.0,CONDO,591035.0,548.0,Yes,No,2,No,1
24966326,12,3,2,1042.0,CONDO,272266.0,576.0,Yes,No,1,No,1
25080852,28,2,3,1164.0,CONDO,101379.0,729.0,Yes,Yes,2,No,1
15581936,43,2,3,1100.0,SINGLE_FAMILY,412552.0,1364.0,Yes,No,0,No,0
18509417,1,2,3,1374.0,SINGLE_FAMILY,463754.0,429.0,Yes,Yes,2,No,1
18410077,4,1,1,746.0,CONDO,334500.0,480.0,Yes,Yes,1,Yes,0
2068392744,13,2,2,1158.0,CONDO,514005.0,712.0,Yes,No,0,No,0
18434797,40,6,5,4806.0,SINGLE_FAMILY,1574360.0,895.0,Yes,Yes,6,Yes,3
19469261,48,3,3,1581.0,SINGLE_FAMILY,992827.0,1834.0,Yes,Yes,1,No,0
19809617,15,2,3,1105.0,SINGLE_FAMILY,826200.0,792.0,Yes,Yes,1,No,0
153233440,15,2,3,2896.0,MULTI_FAMILY,910022.0,535.0,Yes,No,0,No,0
25047596,19,2,3,1390.0,SINGLE_FAMILY,1086136.0,970.0,Yes,Yes,2,No,1
15488006,18,3,3,1880.0,SINGLE_FAMILY,424410.0,638.0,Yes,No,1,No,0
15492883,11,3,4,2040.0,SINGLE_FAMILY,1447471.0,827.0,Yes,No,2,No,1
19299912,20,1,1,840.0,CONDO,343522.0,446.0,Yes,Yes,1,Yes,0
19263798,39,3,5,2788.0,SINGLE_FAMILY,1829244.0,823.0,Yes,Yes,2,No,1
25006303,19,2,2,1140.0,CONDO,400604.0,618.0,Yes,No,0,No,0
2068665197,25,2,3,1096.0,MANUFACTURED,514005.0,328.0,Yes,Yes,2,Yes,0
2068463527,45,3,4,1941.0,SINGLE_FAMILY,514005.0,902.0,Yes,No,2,No,0
250134649,14,4,4,2191.0,CONDO,919773.0,529.0,Yes,Yes,2,No,0
24880183,7,2,3,1757.0,TOWNHOUSE,588654.0,398.0,Yes,Yes,2,Yes,1
18415467,4,4,7,5180.0,SINGLE_FAMILY,1261456.0,266.0,No,No,3,No,0
80749452,37,5,4,3279.0,SINGLE_FAMILY,2299140.0,1371.0,Yes,Yes,2,No,3
15457726,13,2,2,1380.0,SINGLE_FAMILY,1225000.0,721.0,No,No,2,No,1
24912209,12,3,3,2360.0,SINGLE_FAMILY,614123.0,591.0,Yes,Yes,3,No,1
18541288,2,1,2,836.0,SINGLE_FAMILY,199082.0,682.0,Yes,No,1,No,0
2111367837,17,1,2,697.0,TOWNHOUSE,514005.0,859.0,Yes,No,0,No,0
25071469,9,3,2,1346.0,CONDO,584017.0,586.0,Yes,Yes,2,No,0
19243314,20,2,3,1450.0,SINGLE_FAMILY,1088726.0,983.0,Yes,No,2,No,1
18502058,2,3,2,2093.0,SINGLE_FAMILY,545000.0,286.0,Yes,No,2,Yes,1
18544264,2,1,3,728.0,SINGLE_FAMILY,160990.0,790.0,Yes,No,1,No,1
54621283,3,3,4,1807.0,SINGLE_FAMILY,604552.0,664.0,Yes,Yes,2,No,1
24875290,7,1,3,1194.0,SINGLE_FAMILY,283127.0,669.0,Yes,No,2,No,1
82952729,29,2,3,5488.0,MULTI_FAMILY,2290423.0,629.0,Yes,Yes,0,No,0
19307703,39,3,3,2047.0,SINGLE_FAMILY,406690.0,623.0,Yes,Yes,2,No,1
24828604,26,3,4,2474.0,MULTI_FAMILY,680546.0,483.0,Yes,Yes,4,No,0
18525318,10,1,2,925.0,SINGLE_FAMILY,643318.0,756.0,Yes,No,1,No,1
2071497884,32,1,2,800.0,MANUFACTURED,514005.0,231.0,Yes,Yes,0,No,0
24930175,14,1,1,802.0,CONDO,423340.0,535.0,Yes,Yes,0,No,0
24749920,6,2,2,1284.0,SINGLE_FAMILY,40318.0,700.0,Yes,No,1,No,1
24829513,26,6,6,5342.0,SINGLE_FAMILY,3334188.0,898.0,Yes,Yes,1,No,3
15468548,13,2,3,3040.0,SINGLE_FAMILY,190411.0,658.0,Yes,No,2,No,2
19267721,45,4,4,2174.0,SINGLE_FAMILY,2054548.0,1610.0,Yes,No,2,No,0
15635446,43,1,1,898.0,CONDO,612113.0,889.0,Yes,Yes,0,No,0
24886396,7,2,2,1424.0,SINGLE_FAMILY,70444.0,562.0,Yes,No,1,No,0
19750751,44,6,4,5700.0,SINGLE_FAMILY,4304042.0,1026.0,Yes,Yes,1,No,0
18537196,2,2,3,1253.0,SINGLE_FAMILY,128201.0,479.0,Yes,No,0,No,1
18448855,21,3,4,2287.0,SINGLE_FAMILY,1224622.0,677.0,Yes,Yes,3,Yes,1
15488852,11,2,3,1000.0,SINGLE_FAMILY,59280.0,899.0,Yes,No,0,No,0
25015264,19,3,3,1466.0,SINGLE_FAMILY,350826.0,921.0,Yes,Yes,2,Yes,1
19512489,25,3,3,1560.0,TOWNHOUSE,706488.0,1013.0,Yes,No,1,No,0
18527081,10,2,3,1396.0,SINGLE_FAMILY,372972.0,715.0,Yes,No,0,No,0
18553711,4,1,2,1054.0,CONDO,139661.0,331.0,Yes,Yes,0,Yes,0
15552338,34,3,3,1810.0,SINGLE_FAMILY,610226.0,746.0,Yes,No,1,No,0
25012076,19,1,1,750.0,CONDO,385987.0,532.0,Yes,No,0,Yes,0
2068539724,10,2,2,982.0,CONDO,514005.0,911.0,Yes,Yes,0,No,0
15634360,32,1,2,916.0,CONDO,779446.0,762.0,Yes,No,0,No,0
2070889732,10,2,2,925.0,SINGLE_FAMILY,514005.0,816.0,Yes,Yes,0,No,0
122160127,9,3,3,1951.0,CONDO,853030.0,558.0,Yes,Yes,2,Yes,0
2068845265,25,3,3,1779.0,TOWNHOUSE,514005.0,1065.0,No,Yes,2,No,0
19248740,20,4,5,4174.0,SINGLE_FAMILY,3174533.0,837.0,Yes,Yes,3,Yes,0
2068440381,29,2,3,3684.0,MULTI_FAMILY,514005.0,434.0,Yes,Yes,2,No,0
2069507986,25,3,2,1545.0,SINGLE_FAMILY,514005.0,1016.0,No,No,2,No,0
2071614822,17,3,2,1714.0,CONDO,514005.0,593.0,No,No,2,No,0
24971370,3,3,4,2805.0,SINGLE_FAMILY,713461.0,452.0,Yes,Yes,1,No,0
2069097730,22,3,3,1774.0,CONDO,514005.0,883.0,Yes,Yes,2,Yes,0
25073565,9,2,2,1103.0,CONDO,546043.0,634.0,Yes,Yes,1,Yes,1
19637530,47,3,4,2666.0,SINGLE_FAMILY,179091.0,1387.0,Yes,Yes,1,No,0
157228376,20,3,4,2102.0,SINGLE_FAMILY,140428.0,566.0,Yes,Yes,2,No,1
25018337,19,2,2,1325.0,CONDO,75423.0,540.0,Yes,Yes,2,Yes,1
64960746,8,2,4,1704.0,SINGLE_FAMILY,833115.0,675.0,Yes,No,2,No,0
241586893,30,5,7,4600.0,MULTI_FAMILY,2245949.0,716.0,No,No,0,No,0
24892650,7,1,3,1165.0,SINGLE_FAMILY,650000.0,643.0,Yes,No,0,Yes,1
24870136,17,3,4,2344.0,SINGLE_FAMILY,1262435.0,680.0,Yes,No,2,No,1
15578750,32,1,2,890.0,SINGLE_FAMILY,697218.0,1567.0,Yes,No,1,No,0
240240358,13,3,3,2304.0,SINGLE_FAMILY,1520590.0,645.0,Yes,Yes,2,No,0
18428468,40,4,4,2465.0,SINGLE_FAMILY,758295.0,669.0,Yes,Yes,2,No,1
19745075,47,3,4,2764.0,SINGLE_FAMILY,174432.0,1157.0,Yes,No,1,No,0
19668383,44,7,6,6905.0,SINGLE_FAMILY,3179316.0,941.0,Yes,Yes,1,No,0
96059013,31,2,2,1147.0,CONDO,679724.0,871.0,Yes,Yes,0,No,0
25086388,28,3,4,2988.0,SINGLE_FAMILY,744314.0,653.0,Yes,Yes,2,No,2
15634503,43,2,3,1950.0,CONDO,500836.0,923.0,Yes,Yes,0,No,0
19488460,22,2,2,1080.0,TOWNHOUSE,620806.0,670.0,Yes,Yes,0,No,0
2077320022,3,2,2,1286.0,TOWNHOUSE,514005.0,617.0,No,No,1,No,0
300475428,15,2,3,3834.0,MULTI_FAMILY,1098471.0,521.0,Yes,No,1,No,0
15636334,33,2,2,1180.0,CONDO,977594.0,813.0,Yes,No,2,No,0
18487363,35,7,7,5290.0,SINGLE_FAMILY,3474684.0,733.0,Yes,Yes,2,No,3
19666379,44,3,3,1637.0,TOWNHOUSE,924048.0,852.0,Yes,Yes,2,No,0
24959585,5,1,3,1000.0,SINGLE_FAMILY,213887.0,700.0,Yes,No,0,No,1
2073001383,8,2,3,1000.0,MANUFACTURED,514005.0,255.0,Yes,Yes,3,No,0
15578775,32,2,3,675.0,MULTI_FAMILY,167560.0,1474.0,No,No,5,No,0
15636599,32,1,1,606.0,CONDO,593913.0,899.0,Yes,No,0,No,0
25002211,8,1,2,828.0,SINGLE_FAMILY,223471.0,929.0,Yes,Yes,1,No,0
24931142,28,1,1,610.0,CONDO,99753.0,680.0,Yes,Yes,1,No,0
18534159,2,1,2,760.0,SINGLE_FAMILY,59468.0,591.0,Yes,No,0,No,0
2076565357,28,2,2,1620.0,MANUFACTURED,514005.0,244.0,Yes,Yes,1,No,0
19607608,22,2,3,1450.0,SINGLE_FAMILY,337469.0,1103.0,Yes,Yes,2,Yes,0
19488567,22,3,4,1850.0,SINGLE_FAMILY,318805.0,859.0,Yes,Yes,1,No,0
24930853,28,2,3,1379.0,SINGLE_FAMILY,667206.0,939.0,Yes,Yes,2,No,1
2071614826,17,4,4,2565.0,SINGLE_FAMILY,514005.0,552.0,No,No,2,No,0
2068455704,3,4,4,2204.0,SINGLE_FAMILY,514005.0,589.0,No,No,2,No,0
2075133369,17,4,4,1914.0,CONDO,514005.0,569.0,No,No,0,No,0
19743261,47,5,4,3770.0,SINGLE_FAMILY,2889934.0,1591.0,Yes,Yes,3,No,0
241575729,14,3,4,1886.0,SINGLE_FAMILY,988625.0,687.0,Yes,Yes,1,No,0
19262457,39,1,1,789.0,CONDO,680632.0,830.0,Yes,No,1,Yes,1
2069769186,18,1,1,673.0,CONDO,514005.0,906.0,Yes,No,1,No,0
19635306,36,2,3,1234.0,SINGLE_FAMILY,2198100.0,1835.0,Yes,No,1,No,0
18382945,4,2,2,1036.0,TOWNHOUSE,450225.0,675.0,Yes,Yes,2,Yes,1
19468450,48,5,5,4229.0,SINGLE_FAMILY,4592235.0,1773.0,Yes,No,0,No,0
15632666,42,2,2,1865.0,CONDO,769359.0,909.0,Yes,No,1,No,0
19652934,47,3,4,2552.0,SINGLE_FAMILY,2478000.0,1485.0,Yes,Yes,2,No,0
24776289,6,1,2,953.0,SINGLE_FAMILY,362066.0,765.0,Yes,No,1,No,1
15634629,33,2,3,1239.0,CONDO,339769.0,871.0,Yes,No,0,No,0
15565466,32,3,5,2100.0,SINGLE_FAMILY,1198110.0,869.0,Yes,Yes,0,No,0
18554676,4,1,2,1045.0,CONDO,305889.0,420.0,Yes,Yes,0,Yes,0
2068395058,30,2,2,1194.0,CONDO,514005.0,1336.0,Yes,Yes,1,No,0
2077631177,21,5,4,3650.0,SINGLE_FAMILY,514005.0,603.0,No,No,2,No,0
19627739,49,6,6,3710.0,SINGLE_FAMILY,3722935.0,1857.0,Yes,Yes,2,No,0
2077246710,41,6,5,4500.0,SINGLE_FAMILY,514005.0,1044.0,Yes,Yes,1,No,0
19588183,23,1,2,798.0,CONDO,471640.0,813.0,Yes,Yes,0,No,0
89666871,11,2,2,1360.0,SINGLE_FAMILY,341538.0,801.0,Yes,Yes,1,No,1
19613069,23,2,3,1241.0,SINGLE_FAMILY,387180.0,1127.0,Yes,Yes,2,No,0
15088322,30,2,3,1378.0,CONDO,1734000.0,1087.0,Yes,Yes,1,No,0
24981376,3,1,2,696.0,SINGLE_FAMILY,504561.0,934.0,Yes,No,0,No,0
15631053,29,2,2,1040.0,CONDO,434226.0,797.0,Yes,No,1,No,0
19523656,49,3,3,1683.0,SINGLE_FAMILY,569458.0,1777.0,Yes,No,3,No,0
25066734,28,3,4,1868.0,SINGLE_FAMILY,318596.0,641.0,Yes,Yes,2,No,1
2068582732,24,4,4,1932.0,TOWNHOUSE,514005.0,854.0,Yes,Yes,1,No,0
15466287,13,2,3,1440.0,SINGLE_FAMILY,685268.0,784.0,No,No,1,No,1
15634352,32,1,2,916.0,CONDO,364609.0,762.0,Yes,No,0,No,0
19469106,48,3,4,1983.0,SINGLE_FAMILY,1247956.0,1891.0,Yes,No,1,No,0
325822333,45,3,4,2194.0,SINGLE_FAMILY,1.0,2231.0,Yes,No,4,No,1
19668075,44,2,2,1050.0,CONDO,252946.0,643.0,Yes,Yes,1,No,0
19509813,25,2,2,1206.0,CONDO,621538.0,808.0,Yes,Yes,1,Yes,0
24887433,3,2,4,1260.0,SINGLE_FAMILY,69990.0,515.0,Yes,No,2,No,1
